# onset(ms)	end(ms)	label
4644	4690	L0T4644M2L0_
4690	4737	L0T4690M2L0_
4737	4783	L0T4737M2L0_
4783	4830	L0T4783M2L0_
4830	4876	L0T4830M3L0_L1T4830M1L1_
4876	4923	L0T4876M3L0_
4923	4969	L0T4923M3L0_
4969	5016	L0T4969M3L0_
5016	5062	L0T5016M3L0_
5062	5108	L0T5062M3L0_
5108	5155	L0T5108M3L0_
5155	5201	L0T5155M3L0_
5201	5248	L0T5201M3L0_
5248	5294	L0T5248M3L0_
5294	5341	L0T5294M3L0_
5341	5387	L0T5341M3L0_
5387	5433	L0T5387M3L0_
5433	5480	L0T5433M3L0_
5480	5526	L0T5480M3L0_
5526	5573	L0T5526M3L0_
5573	5619	L0T5573M3L0_
5619	5666	L0T5619M3L0_
5666	5712	L0T5666M3L0_
5712	5759	L0T5712M3L0_
5759	5805	L0T5759M3L0_
5805	5851	L0T5805M3L0_
5851	5898	L0T5851M3L0_
5898	5944	L0T5898M3L0_
5944	5991	L0T5944M3L0_
5991	6037	L0T5991M3L0_
6037	6084	L0T6037M3L0_
6084	6130	L0T6084M3L0_
6130	6177	L0T6130M3L0_
6177	6223	L0T6177M3L0_
6223	6269	L0T6223M3L0_
6269	6316	L0T6269M3L0_
6316	6362	L0T6316M3L0_
6362	6409	L0T6362M3L0_
6409	6455	L0T6409M3L0_
6455	6502	L0T6455M3L0_
6502	6548	L0T6502M3L0_
6548	6594	L0T6548M3L0_
6594	6641	L0T6594M3L0_
6641	6687	L0T6641M3L0_
6687	6734	L0T6687M3L0_
6734	6780	L0T6734M3L0_
6780	6827	L0T6780M3L0_
6827	6873	L0T6827M3L0_
6873	6920	L0T6873M3L0_
6920	6966	L0T6920M3L0_
6966	7012	L0T6966M3L0_
7012	7059	L0T7012M3L0_
7059	7105	L0T7059M3L0_
7105	7152	L0T7105M3L0_
7152	7198	L0T7152M3L0_
7198	7245	L0T7198M4L0_L1T7198M2L1_L2T7198M0L2_
7245	7291	L0T7245M5L0_
7291	7338	L0T7291M4L0_
7338	7384	L0T7338M4L0_
7384	7430	L0T7384M4L0_
7430	7477	L0T7430M4L0_
7477	7523	L0T7477M4L0_
7523	7570	L0T7523M4L0_
7570	7616	L0T7570M4L0_
7616	7663	L0T7616M4L0_
7663	7709	L0T7663M4L0_
7709	7755	L0T7709M4L0_
7755	7802	L0T7755M4L0_
7802	7848	L0T7802M4L0_
7848	7895	L0T7848M4L0_
7895	7941	L0T7895M4L0_
7941	7988	L0T7941M4L0_
7988	8034	L0T7988M4L0_
8034	8081	L0T8034M4L0_
8081	8127	L0T8081M4L0_
8127	8173	L0T8127M4L0_
8173	8220	L0T8173M4L0_
8220	8266	L0T8220M4L0_
8266	8313	L0T8266M4L0_
8313	8359	L0T8313M4L0_
8359	8406	L0T8359M4L0_
8406	8452	L0T8406M4L0_
8452	8499	L0T8452M4L0_
8499	8545	L0T8499M4L0_
8545	8591	L0T8545M4L0_
8591	8638	L0T8591M4L0_
8638	8684	L0T8638M4L0_
8684	8731	L0T8684M4L0_
8731	8777	L0T8731M4L0_
8777	8824	L0T8777M4L0_
8824	8870	L0T8824M4L0_
8870	8916	L0T8870M4L0_
8916	8963	L0T8916M4L0_
8963	9009	L0T8963M4L0_
9009	9056	L0T9009M4L0_
9056	9102	L0T9056M4L0_
9102	9149	L0T9102M4L0_
9149	9195	L0T9149M4L0_
9195	9242	L0T9195M4L0_
9242	9288	L0T9242M4L0_
9288	9334	L0T9288M4L0_
9334	9381	L0T9334M4L0_
9381	9427	L0T9381M4L0_
9427	9474	L0T9427M4L0_
9474	9520	L0T9474M4L0_
9520	9567	L0T9520M4L0_
9567	9613	L0T9567M4L0_
9613	9660	L0T9613M6L0_L1T9613M0L1_
9660	9706	L0T9660M1L0_
9706	9752	L0T9706M1L0_
9752	9799	L0T9752M1L0_
9799	9845	L0T9799M1L0_
9845	9892	L0T9845M1L0_
9892	9938	L0T9892M1L0_
9938	9985	L0T9938M1L0_
9985	10031	L0T9985M1L0_
10031	10077	L0T10031M1L0_
10077	10124	L0T10077M1L0_
10124	10170	L0T10124M1L0_
10170	10217	L0T10170M1L0_
10217	10263	L0T10217M1L0_
10263	10310	L0T10263M1L0_
10310	10356	L0T10310M1L0_
10356	10403	L0T10356M1L0_
10403	10449	L0T10403M1L0_
10449	10495	L0T10449M1L0_
10495	10542	L0T10495M1L0_
10542	10588	L0T10542M1L0_
10588	10635	L0T10588M1L0_
10635	10681	L0T10635M1L0_
10681	10728	L0T10681M1L0_
10728	10774	L0T10728M1L0_
10774	10820	L0T10774M1L0_
10820	10867	L0T10820M1L0_
10867	10913	L0T10867M1L0_
10913	10960	L0T10913M1L0_
10960	11006	L0T10960M1L0_
11006	11053	L0T11006M1L0_
11053	11099	L0T11053M1L0_
11099	11146	L0T11099M1L0_
11146	11192	L0T11146M1L0_
11192	11238	L0T11192M1L0_
11238	11285	L0T11238M1L0_
11285	11331	L0T11285M1L0_
11331	11378	L0T11331M1L0_
11378	11424	L0T11378M1L0_
11424	11471	L0T11424M1L0_
11471	11517	L0T11471M1L0_
11517	11564	L0T11517M1L0_
11564	11610	L0T11564M1L0_
11610	11656	L0T11610M1L0_
11656	11703	L0T11656M1L0_
11703	11749	L0T11703M1L0_
11749	11796	L0T11749M1L0_
11796	11842	L0T11796M1L0_
11842	11889	L0T11842M1L0_
11889	11935	L0T11889M1L0_
11935	11981	L0T11935M1L0_
11981	12028	L0T11981M1L0_
12028	12074	L0T12028M7L0_L1T12028M3L1_
12074	12121	L0T12074M7L0_
12121	12167	L0T12121M7L0_
12167	12214	L0T12167M7L0_
12214	12260	L0T12214M7L0_
12260	12307	L0T12260M7L0_
12307	12353	L0T12307M7L0_
12353	12399	L0T12353M7L0_
12399	12446	L0T12399M7L0_
12446	12492	L0T12446M7L0_
12492	12539	L0T12492M7L0_
12539	12585	L0T12539M7L0_
12585	12632	L0T12585M7L0_
12632	12678	L0T12632M7L0_
12678	12725	L0T12678M7L0_
12725	12771	L0T12725M7L0_
12771	12817	L0T12771M7L0_
12817	12864	L0T12817M7L0_
12864	12910	L0T12864M7L0_
12910	12957	L0T12910M7L0_
12957	13003	L0T12957M7L0_
13003	13050	L0T13003M7L0_
13050	13096	L0T13050M7L0_
13096	13142	L0T13096M7L0_
13142	13189	L0T13142M7L0_
13189	13235	L0T13189M7L0_
13235	13282	L0T13235M7L0_
13282	13328	L0T13282M7L0_
13328	13375	L0T13328M7L0_
13375	13421	L0T13375M7L0_
13421	13468	L0T13421M7L0_
13468	13514	L0T13468M7L0_
13514	13560	L0T13514M7L0_
13560	13607	L0T13560M7L0_
13607	13653	L0T13607M7L0_
13653	13700	L0T13653M7L0_
13700	13746	L0T13700M7L0_
13746	13793	L0T13746M7L0_
13793	13839	L0T13793M7L0_
13839	13886	L0T13839M7L0_
13886	13932	L0T13886M7L0_
13932	13978	L0T13932M7L0_
13978	14025	L0T13978M7L0_
14025	14071	L0T14025M7L0_
14071	14118	L0T14071M7L0_
14118	14164	L0T14118M7L0_
14164	14211	L0T14164M7L0_
14211	14257	L0T14211M7L0_
14257	14303	L0T14257M7L0_
14303	14350	L0T14303M7L0_
14350	14396	L0T14350M7L0_
14396	14443	L0T14396M8L0_L1T14396M1L1_
14443	14489	L0T14443M9L0_
14489	14536	L0T14489M8L0_
14536	14582	L0T14536M8L0_
14582	14629	L0T14582M8L0_
14629	14675	L0T14629M8L0_
14675	14721	L0T14675M8L0_
14721	14768	L0T14721M8L0_
14768	14814	L0T14768M8L0_
14814	14861	L0T14814M8L0_
14861	14907	L0T14861M8L0_
14907	14954	L0T14907M8L0_
14954	15000	L0T14954M8L0_
15000	15047	L0T15000M8L0_
15047	15093	L0T15047M8L0_
15093	15139	L0T15093M8L0_
15139	15186	L0T15139M8L0_
15186	15232	L0T15186M8L0_
15232	15279	L0T15232M8L0_
15279	15325	L0T15279M8L0_
15325	15372	L0T15325M8L0_
15372	15418	L0T15372M8L0_
15418	15464	L0T15418M8L0_
15464	15511	L0T15464M8L0_
15511	15557	L0T15511M8L0_
15557	15604	L0T15557M8L0_
15604	15650	L0T15604M8L0_
15650	15697	L0T15650M8L0_
15697	15743	L0T15697M8L0_
15743	15790	L0T15743M8L0_
15790	15836	L0T15790M8L0_
15836	15882	L0T15836M8L0_
15882	15929	L0T15882M8L0_
15929	15975	L0T15929M8L0_
15975	16022	L0T15975M8L0_
16022	16068	L0T16022M8L0_
16068	16115	L0T16068M8L0_
16115	16161	L0T16115M8L0_
16161	16208	L0T16161M8L0_
16208	16254	L0T16208M8L0_
16254	16300	L0T16254M8L0_
16300	16347	L0T16300M8L0_
16347	16393	L0T16347M8L0_
16393	16440	L0T16393M8L0_
16440	16486	L0T16440M8L0_
16486	16533	L0T16486M8L0_
16533	16579	L0T16533M8L0_
16579	16625	L0T16579M8L0_
16625	16672	L0T16625M8L0_
16672	16718	L0T16672M8L0_
16718	16765	L0T16718M8L0_
16765	16811	L0T16765M8L0_
16811	16858	L0T16811M10L0_L1T16811M2L1_L2T16811M0L2_
16858	16904	L0T16858M11L0_
16904	16951	L0T16904M10L0_
16951	16997	L0T16951M10L0_
16997	17043	L0T16997M10L0_
17043	17090	L0T17043M10L0_
17090	17136	L0T17090M10L0_
17136	17183	L0T17136M10L0_
17183	17229	L0T17183M10L0_
17229	17276	L0T17229M10L0_
17276	17322	L0T17276M10L0_
17322	17369	L0T17322M10L0_
17369	17415	L0T17369M10L0_
17415	17461	L0T17415M10L0_
17461	17508	L0T17461M10L0_
17508	17554	L0T17508M10L0_
17554	17601	L0T17554M10L0_
17601	17647	L0T17601M10L0_
17647	17694	L0T17647M10L0_
17694	17740	L0T17694M10L0_
17740	17786	L0T17740M10L0_
17786	17833	L0T17786M10L0_
17833	17879	L0T17833M10L0_
17879	17926	L0T17879M10L0_
17926	17972	L0T17926M10L0_
17972	18019	L0T17972M10L0_
18019	18065	L0T18019M10L0_
18065	18112	L0T18065M10L0_
18112	18158	L0T18112M10L0_
18158	18204	L0T18158M10L0_
18204	18251	L0T18204M10L0_
18251	18297	L0T18251M10L0_
18297	18344	L0T18297M10L0_
18344	18390	L0T18344M10L0_
18390	18437	L0T18390M10L0_
18437	18483	L0T18437M10L0_
18483	18530	L0T18483M10L0_
18530	18576	L0T18530M10L0_
18576	18622	L0T18576M10L0_
18622	18669	L0T18622M10L0_
18669	18715	L0T18669M10L0_
18715	18762	L0T18715M10L0_
18762	18808	L0T18762M10L0_
18808	18855	L0T18808M10L0_
18855	18901	L0T18855M10L0_
18901	18947	L0T18901M10L0_
18947	18994	L0T18947M10L0_
18994	19040	L0T18994M10L0_
19040	19087	L0T19040M10L0_
19087	19133	L0T19087M10L0_
19133	19180	L0T19133M10L0_
19180	19226	L0T19180M10L0_
19226	19273	L0T19226M10L0_
19273	19319	L0T19273M10L0_
19319	19365	L0T19319M10L0_
19365	19412	L0T19365M10L0_
19412	19458	L0T19412M10L0_
19458	19505	L0T19458M10L0_
19505	19551	L0T19505M12L0_L1T19505M4L1_
19551	19598	L0T19551M12L0_
19598	19644	L0T19598M12L0_
19644	19691	L0T19644M12L0_
19691	19737	L0T19691M12L0_
19737	19783	L0T19737M12L0_
19783	19830	L0T19783M12L0_
19830	19876	L0T19830M12L0_
19876	19923	L0T19876M12L0_
19923	19969	L0T19923M12L0_
19969	20016	L0T19969M13L0_L1T19969M4L1_
20016	20062	L0T20016M14L0_
20062	20108	L0T20062M13L0_
20108	20155	L0T20108M13L0_
20155	20201	L0T20155M13L0_
20201	20248	L0T20201M13L0_
20248	20294	L0T20248M13L0_
20294	20341	L0T20294M13L0_
20341	20387	L0T20341M13L0_
20387	20434	L0T20387M13L0_
20434	20480	L0T20434M15L0_L1T20434M5L1_L2T20434M1L2_L3T20434M0L3_
20480	20526	L0T20480M15L0_
20526	20573	L0T20526M15L0_
20573	20619	L0T20573M15L0_
20619	20666	L0T20619M15L0_
20666	20712	L0T20666M15L0_
20712	20759	L0T20712M15L0_
20759	20805	L0T20759M15L0_
20805	20852	L0T20805M15L0_
20852	20898	L0T20852M15L0_
20898	20944	L0T20898M15L0_
20944	20991	L0T20944M15L0_
20991	21037	L0T20991M16L0_L1T20991M5L1_
21037	21084	L0T21037M17L0_
21084	21130	L0T21084M15L0_
21130	21177	L0T21130M15L0_
21177	21223	L0T21177M15L0_
21223	21269	L0T21223M15L0_
21269	21316	L0T21269M15L0_
21316	21362	L0T21316M18L0_L1T21316M5L1_
21362	21409	L0T21362M15L0_
21409	21455	L0T21409M15L0_
21455	21502	L0T21455M19L0_L1T21455M6L1_L2T21455M2L2_
21502	21548	L0T21502M20L0_
21548	21595	L0T21548M19L0_
21595	21641	L0T21595M21L0_
21641	21687	L0T21641M22L0_
21687	21734	L0T21687M19L0_
21734	21780	L0T21734M19L0_
21780	21827	L0T21780M19L0_
21827	21873	L0T21827M19L0_
21873	21920	L0T21873M19L0_
21920	21966	L0T21920M23L0_L1T21920M7L1_
21966	22013	L0T21966M24L0_
22013	22059	L0T22013M23L0_
22059	22105	L0T22059M23L0_
22105	22152	L0T22105M23L0_
22152	22198	L0T22152M23L0_
22198	22245	L0T22198M25L0_L1T22198M6L1_L2T22198M0L2_L3T22198M0L3_
22245	22291	L0T22245M19L0_
22291	22338	L0T22291M19L0_
22338	22384	L0T22338M19L0_
22384	22430	L0T22384M26L0_L1T22384M8L1_
22430	22477	L0T22430M27L0_
22477	22523	L0T22477M26L0_
22523	22570	L0T22523M26L0_
22570	22616	L0T22570M26L0_
22616	22663	L0T22616M26L0_
22663	22709	L0T22663M26L0_
22709	22756	L0T22709M26L0_
22756	22802	L0T22756M26L0_
22802	22848	L0T22802M28L0_L1T22802M5L1_L2T22802M0L2_
22848	22895	L0T22848M15L0_
22895	22941	L0T22895M29L0_
22941	22988	L0T22941M15L0_
22988	23034	L0T22988M15L0_
23034	23081	L0T23034M15L0_
23081	23127	L0T23081M15L0_
23127	23174	L0T23127M15L0_
23174	23220	L0T23174M15L0_
23220	23266	L0T23220M15L0_
23266	23313	L0T23266M15L0_
23313	23359	L0T23313M15L0_
23359	23406	L0T23359M15L0_
23406	23452	L0T23406M30L0_L1T23406M9L1_
23452	23499	L0T23452M31L0_
23499	23545	L0T23499M30L0_
23545	23591	L0T23545M30L0_
23591	23638	L0T23591M30L0_
23638	23684	L0T23638M30L0_
23684	23731	L0T23684M30L0_
23731	23777	L0T23731M30L0_
23777	23824	L0T23777M30L0_
23824	23870	L0T23824M30L0_
23870	23917	L0T23870M30L0_
23917	23963	L0T23917M30L0_
23963	24009	L0T23963M30L0_
24009	24056	L0T24009M32L0_L1T24009M10L1_
24056	24102	L0T24056M33L0_
24102	24149	L0T24102M32L0_
24149	24195	L0T24149M32L0_
24195	24242	L0T24195M32L0_
24242	24288	L0T24242M32L0_
24288	24335	L0T24288M32L0_
24335	24381	L0T24335M34L0_L1T24335M10L1_
24381	24427	L0T24381M34L0_
24427	24474	L0T24427M34L0_
24474	24520	L0T24474M34L0_
24520	24567	L0T24520M34L0_
24567	24613	L0T24567M34L0_
24613	24660	L0T24613M35L0_L1T24613M11L1_L2T24613M3L2_L3T24613M1L3_L4T24613M0L4_
24660	24706	L0T24660M35L0_
24706	24752	L0T24706M35L0_
24752	24799	L0T24752M3L0_L1T24752M12L1_
24799	24845	L0T24799M36L0_
24845	24892	L0T24845M3L0_
24892	24938	L0T24892M3L0_
24938	24985	L0T24938M36L0_L1T24938M11L1_L2T24938M3L2_
24985	25031	L0T24985M3L0_
25031	25078	L0T25031M35L0_
25078	25124	L0T25078M37L0_L1T25078M11L1_
25124	25170	L0T25124M37L0_
25170	25217	L0T25170M35L0_L1T25170M0L1_L2T25170M0L2_L3T25170M0L3_
25217	25263	L0T25217M38L0_
25263	25310	L0T25263M10L0_
25310	25356	L0T25310M16L0_L1T25310M0L1_
25356	25403	L0T25356M18L0_
25403	25449	L0T25403M18L0_
25449	25496	L0T25449M18L0_
25496	25542	L0T25496M18L0_
25542	25588	L0T25542M18L0_
25588	25635	L0T25588M18L0_
25635	25681	L0T25635M18L0_
25681	25728	L0T25681M18L0_
25728	25774	L0T25728M18L0_
25774	25821	L0T25774M18L0_
25821	25867	L0T25821M15L0_L1T25821M0L1_
25867	25913	L0T25867M17L0_
25913	25960	L0T25913M15L0_
25960	26006	L0T25960M15L0_
26006	26053	L0T26006M15L0_
26053	26099	L0T26053M15L0_
26099	26146	L0T26099M15L0_
26146	26192	L0T26146M15L0_
26192	26239	L0T26192M15L0_
26239	26285	L0T26239M15L0_
26285	26331	L0T26285M15L0_
26331	26378	L0T26331M15L0_
26378	26424	L0T26378M39L0_L1T26378M13L1_L2T26378M4L2_
26424	26471	L0T26424M40L0_
26471	26517	L0T26471M21L0_
26517	26564	L0T26517M41L0_L1T26517M13L1_
26564	26610	L0T26564M41L0_
26610	26657	L0T26610M41L0_
26657	26703	L0T26657M41L0_
26703	26749	L0T26703M41L0_
26749	26796	L0T26749M42L0_L1T26749M14L1_L2T26749M5L2_
26796	26842	L0T26796M42L0_
26842	26889	L0T26842M42L0_
26889	26935	L0T26889M42L0_
26935	26982	L0T26935M42L0_
26982	27028	L0T26982M42L0_
27028	27074	L0T27028M43L0_L1T27028M14L1_
27074	27121	L0T27074M42L0_
27121	27167	L0T27121M42L0_
27167	27214	L0T27167M44L0_L1T27167M4L1_L2T27167M5L2_
27214	27260	L0T27214M45L0_
27260	27307	L0T27260M44L0_
27307	27353	L0T27307M44L0_
27353	27400	L0T27353M44L0_
27400	27446	L0T27400M44L0_
27446	27492	L0T27446M44L0_
27492	27539	L0T27492M44L0_
27539	27585	L0T27539M44L0_
27585	27632	L0T27585M44L0_
27632	27678	L0T27632M46L0_L1T27632M14L1_
27678	27725	L0T27678M46L0_
27725	27771	L0T27725M46L0_
27771	27818	L0T27771M46L0_
27818	27864	L0T27818M46L0_
27864	27910	L0T27864M46L0_
27910	27957	L0T27910M46L0_
27957	28003	L0T27957M46L0_
28003	28050	L0T28003M46L0_
28050	28096	L0T28050M46L0_
28096	28143	L0T28096M46L0_
28143	28189	L0T28143M46L0_
28189	28235	L0T28189M47L0_L1T28189M15L1_
28235	28282	L0T28235M48L0_
28282	28328	L0T28282M47L0_
28328	28375	L0T28328M49L0_L1T28328M15L1_
28375	28421	L0T28375M49L0_
28421	28468	L0T28421M49L0_
28468	28514	L0T28468M49L0_
28514	28561	L0T28514M49L0_
28561	28607	L0T28561M49L0_
28607	28653	L0T28607M49L0_
28653	28700	L0T28653M49L0_
28700	28746	L0T28700M49L0_
28746	28793	L0T28746M49L0_
28793	28839	L0T28793M50L0_L1T28793M16L1_L2T28793M6L2_L3T28793M0L3_
28839	28886	L0T28839M10L0_
28886	28932	L0T28886M10L0_
28932	28979	L0T28932M10L0_
28979	29025	L0T28979M10L0_
29025	29071	L0T29025M10L0_
29071	29118	L0T29071M10L0_
29118	29164	L0T29118M51L0_L1T29118M16L1_
29164	29211	L0T29164M51L0_
29211	29257	L0T29211M51L0_
29257	29304	L0T29257M51L0_
29304	29350	L0T29304M51L0_
29350	29396	L0T29350M51L0_
29396	29443	L0T29396M10L0_L1T29396M6L1_L2T29396M0L2_
29443	29489	L0T29443M10L0_
29489	29536	L0T29489M10L0_
29536	29582	L0T29536M1L0_L1T29536M0L1_
29582	29629	L0T29582M1L0_
29629	29675	L0T29629M1L0_
29675	29722	L0T29675M1L0_
29722	29768	L0T29722M1L0_
29768	29814	L0T29768M1L0_
29814	29861	L0T29814M1L0_
29861	29907	L0T29861M1L0_
29907	29954	L0T29907M1L0_
29954	30000	L0T29954M1L0_
30000	30047	L0T30000M1L0_
30047	30093	L0T30047M1L0_
30093	30140	L0T30093M1L0_
30140	30186	L0T30140M1L0_
30186	30232	L0T30186M1L0_
30232	30279	L0T30232M1L0_
30279	30325	L0T30279M1L0_
30325	30372	L0T30325M1L0_
30372	30418	L0T30372M1L0_
30418	30465	L0T30418M1L0_
30465	30511	L0T30465M1L0_
30511	30557	L0T30511M1L0_
30557	30604	L0T30557M1L0_
30604	30650	L0T30604M52L0_L1T30604M0L1_
30650	30697	L0T30650M52L0_
30697	30743	L0T30697M52L0_
30743	30790	L0T30743M52L0_
30790	30836	L0T30790M52L0_
30836	30883	L0T30836M52L0_
30883	30929	L0T30883M52L0_
30929	30975	L0T30929M18L0_L1T30929M0L1_
30975	31022	L0T30975M15L0_
31022	31068	L0T31022M15L0_
31068	31115	L0T31068M15L0_
31115	31161	L0T31115M15L0_
31161	31208	L0T31161M15L0_
31208	31254	L0T31208M15L0_
31254	31300	L0T31254M15L0_
31300	31347	L0T31300M15L0_
31347	31393	L0T31347M15L0_
31393	31440	L0T31393M15L0_
31440	31486	L0T31440M15L0_
31486	31533	L0T31486M15L0_
31533	31579	L0T31533M53L0_L1T31533M7L1_L2T31533M0L2_
31579	31626	L0T31579M54L0_
31626	31672	L0T31626M53L0_
31672	31718	L0T31672M53L0_
31718	31765	L0T31718M53L0_
31765	31811	L0T31765M53L0_
31811	31858	L0T31811M55L0_L1T31811M0L1_
31858	31904	L0T31858M55L0_
31904	31951	L0T31904M55L0_
31951	31997	L0T31951M7L0_L1T31951M8L1_
31997	32044	L0T31997M56L0_
32044	32090	L0T32044M7L0_
32090	32136	L0T32090M7L0_
32136	32183	L0T32136M7L0_
32183	32229	L0T32183M7L0_
32229	32276	L0T32229M7L0_
32276	32322	L0T32276M7L0_
32322	32369	L0T32322M7L0_
32369	32415	L0T32369M7L0_
32415	32461	L0T32415M57L0_L1T32415M5L1_L2T32415M0L2_
32461	32508	L0T32461M57L0_
32508	32554	L0T32508M15L0_L1T32508M5L1_
32554	32601	L0T32554M15L0_
32601	32647	L0T32601M15L0_
32647	32694	L0T32647M15L0_
32694	32740	L0T32694M15L0_
32740	32787	L0T32740M15L0_
32787	32833	L0T32787M15L0_
32833	32879	L0T32833M15L0_
32879	32926	L0T32879M15L0_
32926	32972	L0T32926M15L0_
32972	33019	L0T32972M15L0_
33019	33065	L0T33019M58L0_L1T33019M9L1_L2T33019M7L2_L3T33019M0L3_
33065	33112	L0T33065M30L0_
33112	33158	L0T33112M30L0_
33158	33205	L0T33158M30L0_
33205	33251	L0T33205M30L0_
33251	33297	L0T33251M30L0_
33297	33344	L0T33297M30L0_
33344	33390	L0T33344M30L0_
33390	33437	L0T33390M30L0_
33437	33483	L0T33437M30L0_
33483	33530	L0T33483M30L0_
33530	33576	L0T33530M30L0_
33576	33622	L0T33576M59L0_L1T33576M17L1_
33622	33669	L0T33622M60L0_
33669	33715	L0T33669M59L0_
33715	33762	L0T33715M61L0_L1T33715M18L1_
33762	33808	L0T33762M61L0_
33808	33855	L0T33808M61L0_
33855	33901	L0T33855M61L0_
33901	33948	L0T33901M62L0_L1T33901M18L1_
33948	33994	L0T33948M61L0_
33994	34040	L0T33994M61L0_
34040	34087	L0T34040M32L0_L1T34040M18L1_
34087	34133	L0T34087M34L0_
34133	34180	L0T34133M32L0_
34180	34226	L0T34180M63L0_L1T34180M1L1_L2T34180M0L2_
34226	34273	L0T34226M63L0_
34273	34319	L0T34273M63L0_
34319	34366	L0T34319M63L0_
34366	34412	L0T34366M64L0_L1T34366M11L1_
34412	34458	L0T34412M64L0_
34458	34505	L0T34458M64L0_
34505	34551	L0T34505M64L0_
34551	34598	L0T34551M64L0_
34598	34644	L0T34598M64L0_
34644	34691	L0T34644M64L0_
34691	34737	L0T34691M64L0_
34737	34783	L0T34737M64L0_
34783	34830	L0T34783M64L0_
34830	34876	L0T34830M65L0_L1T34830M19L1_
34876	34923	L0T34876M65L0_
34923	34969	L0T34923M65L0_
34969	35016	L0T34969M65L0_
35016	35062	L0T35016M65L0_
35062	35109	L0T35062M65L0_
35109	35155	L0T35109M65L0_
35155	35201	L0T35155M65L0_
35201	35248	L0T35201M65L0_
35248	35294	L0T35248M65L0_
35294	35341	L0T35294M65L0_
35341	35387	L0T35341M65L0_
35387	35434	L0T35387M66L0_L1T35387M0L1_L2T35387M0L2_
35434	35480	L0T35434M66L0_
35480	35527	L0T35480M66L0_
35527	35573	L0T35527M66L0_
35573	35619	L0T35573M66L0_
35619	35666	L0T35619M66L0_
35666	35712	L0T35666M66L0_
35712	35759	L0T35712M67L0_L1T35712M19L1_
35759	35805	L0T35759M65L0_
35805	35852	L0T35805M65L0_
35852	35898	L0T35852M68L0_L1T35852M20L1_
35898	35944	L0T35898M68L0_
