# onset(ms)	end(ms)	label
23034	23220	L0T23034M1L0_
23220	23406	L0T23220M1L0_
23406	23591	L0T23406M1L0_
23591	23777	L0T23591M1L0_
23777	23963	L0T23777M1L0_
23963	24149	L0T23963M1L0_
24149	24335	L0T24149M1L0_
24335	24520	L0T24335M1L0_
24520	24706	L0T24520M1L0_
24706	24892	L0T24706M1L0_
24892	25078	L0T24892M1L0_
25078	25263	L0T25078M1L0_
25263	25449	L0T25263M1L0_
25449	25635	L0T25449M1L0_
25635	25821	L0T25635M1L0_
25821	26006	L0T25821M1L0_
26006	26192	L0T26006M1L0_
26192	26378	L0T26192M33L0_L1T26192M2L1_
26378	26564	L0T26378M33L0_
26564	26749	L0T26564M33L0_
26749	26935	L0T26749M33L0_
26935	27121	L0T26935M33L0_
27121	27307	L0T27121M0L0_L1T27121M2L1_
27307	27492	L0T27307M34L0_
27492	27678	L0T27492M2L0_L1T27492M2L1_
27678	27864	L0T27678M34L0_
27864	28050	L0T27864M0L0_L1T27864M2L1_
28050	28235	L0T28050M35L0_
28235	28421	L0T28235M0L0_L1T28235M2L1_
28421	28607	L0T28421M0L0_
28607	28793	L0T28607M8L0_L1T28607M2L1_
28793	28979	L0T28793M8L0_
28979	29164	L0T28979M8L0_
29164	29350	L0T29164M8L0_
29350	29536	L0T29350M8L0_
29536	29722	L0T29536M2L0_L1T29536M2L1_
29722	29907	L0T29722M0L0_
29907	30093	L0T29907M2L0_L1T29907M2L1_
30093	30279	L0T30093M0L0_
30279	30465	L0T30279M2L0_L1T30279M2L1_
30465	30650	L0T30465M0L0_
30650	30836	L0T30650M2L0_L1T30650M2L1_
30836	31022	L0T30836M0L0_
31022	31208	L0T31022M36L0_L1T31022M2L1_
31208	31393	L0T31208M37L0_
31393	31579	L0T31393M2L0_L1T31393M2L1_
31579	31765	L0T31579M24L0_
31765	31951	L0T31765M2L0_L1T31765M2L1_
31951	32136	L0T31951M24L0_
32136	32322	L0T32136M24L0_
32322	32508	L0T32322M2L0_L1T32322M2L1_
32508	32694	L0T32508M28L0_
32694	32879	L0T32694M30L0_L1T32694M2L1_
32879	33065	L0T32879M30L0_
33065	33251	L0T33065M30L0_
33251	33437	L0T33251M30L0_
33437	33622	L0T33437M30L0_
33622	33808	L0T33622M30L0_
33808	33994	L0T33808M30L0_
33994	34180	L0T33994M2L0_L1T33994M2L1_
34180	34366	L0T34180M24L0_
34366	34551	L0T34366M2L0_L1T34366M2L1_
34551	34737	L0T34551M2L0_
34737	34923	L0T34737M1L0_L1T34737M2L1_
34923	35109	L0T34923M2L0_
35109	35294	L0T35109M2L0_
35294	35480	L0T35294M2L0_
35480	35666	L0T35480M2L0_
35666	35852	L0T35666M0L0_L1T35666M2L1_
35852	36037	L0T35852M0L0_
36037	36223	L0T36037M0L0_
36223	36409	L0T36223M0L0_
36409	36595	L0T36409M2L0_L1T36409M2L1_
36595	36780	L0T36595M4L0_
36780	36966	L0T36780M4L0_
36966	37152	L0T36966M2L0_L1T36966M2L1_
37152	37338	L0T37152M2L0_
37338	37523	L0T37338M2L0_
37523	37709	L0T37523M2L0_
37709	37895	L0T37709M2L0_
37895	38081	L0T37895M0L0_L1T37895M3L1_L2T37895M1L2_
38081	38266	L0T38081M8L0_
38266	38452	L0T38266M8L0_
38452	38638	L0T38452M8L0_
38638	38824	L0T38638M2L0_L1T38638M2L1_
38824	39010	L0T38824M1L0_
39010	39195	L0T39010M1L0_
39195	39381	L0T39195M1L0_
39381	39567	L0T39381M1L0_
39567	39753	L0T39567M1L0_
39753	39938	L0T39753M1L0_
39938	40124	L0T39938M1L0_
40124	40310	L0T40124M1L0_
40310	40496	L0T40310M1L0_
40496	40681	L0T40496M1L0_
40681	40867	L0T40681M1L0_
40867	41053	L0T40867M1L0_
41053	41239	L0T41053M1L0_
41239	41424	L0T41239M1L0_
41424	41610	L0T41424M1L0_
41610	41796	L0T41610M1L0_
41796	41982	L0T41796M1L0_
41982	42167	L0T41982M33L0_L1T41982M2L1_
42167	42353	L0T42167M33L0_
42353	42539	L0T42353M33L0_
42539	42725	L0T42539M33L0_
42725	42910	L0T42725M33L0_
42910	43096	L0T42910M0L0_L1T42910M2L1_
43096	43282	L0T43096M2L0_
43282	43468	L0T43282M2L0_
43468	43654	L0T43468M2L0_
43654	43839	L0T43654M2L0_
43839	44025	L0T43839M1L0_L1T43839M2L1_
44025	44211	L0T44025M35L0_
44211	44397	L0T44211M8L0_L1T44211M8L1_L2T44211M0L2_L3T44211M0L3_
44397	44582	L0T44397M38L0_
44582	44768	L0T44582M39L0_L1T44582M9L1_
44768	44954	L0T44768M39L0_
44954	45140	L0T44954M39L0_
45140	45325	L0T45140M40L0_L1T45140M10L1_
45325	45511	L0T45325M41L0_
45511	45697	L0T45511M40L0_L1T45511M10L1_
45697	45883	L0T45697M41L0_
45883	46068	L0T45883M42L0_L1T45883M0L1_L2T45883M1L2_
46068	46254	L0T46068M42L0_
46254	46440	L0T46254M42L0_
46440	46626	L0T46440M0L0_L1T46440M2L1_
46626	46811	L0T46626M0L0_
46811	46997	L0T46811M1L0_L1T46811M2L1_
46997	47183	L0T46997M2L0_
47183	47369	L0T47183M8L0_L1T47183M2L1_
47369	47554	L0T47369M8L0_
47554	47740	L0T47554M1L0_L1T47554M9L1_L2T47554M1L2_
47740	47926	L0T47740M39L0_
47926	48112	L0T47926M39L0_
48112	48298	L0T48112M39L0_
48298	48483	L0T48298M43L0_L1T48298M10L1_
48483	48669	L0T48483M43L0_
48669	48855	L0T48669M24L0_L1T48669M10L1_
48855	49041	L0T48855M24L0_
49041	49226	L0T49041M44L0_L1T49041M8L1_L2T49041M0L2_L3T49041M0L3_
49226	49412	L0T49226M44L0_
49412	49598	L0T49412M24L0_L1T49412M3L1_
49598	49784	L0T49598M45L0_
49784	49969	L0T49784M46L0_L1T49784M2L1_
49969	50155	L0T49969M0L0_
50155	50341	L0T50155M47L0_L1T50155M2L1_
50341	50527	L0T50341M0L0_
50527	50712	L0T50527M0L0_
50712	50898	L0T50712M2L0_L1T50712M9L1_L2T50712M1L2_
50898	51084	L0T50898M39L0_
51084	51270	L0T51084M39L0_
51270	51455	L0T51270M39L0_
51455	51641	L0T51455M35L0_L1T51455M10L1_
51641	51827	L0T51641M8L0_
51827	52013	L0T51827M0L0_L1T51827M10L1_
52013	52198	L0T52013M0L0_
52198	52384	L0T52198M48L0_L1T52198M2L1_L2T52198M1L2_
52384	52570	L0T52384M42L0_
52570	52756	L0T52570M42L0_
52756	52941	L0T52756M0L0_L1T52756M2L1_
52941	53127	L0T52941M0L0_
53127	53313	L0T53127M1L0_L1T53127M2L1_
53313	53499	L0T53313M2L0_
53499	53685	L0T53499M8L0_L1T53499M2L1_
53685	53870	L0T53685M8L0_
53870	54056	L0T53870M1L0_L1T53870M9L1_L2T53870M0L2_L3T53870M0L3_
54056	54242	L0T54056M39L0_
54242	54428	L0T54242M39L0_
54428	54613	L0T54428M39L0_
54613	54799	L0T54613M35L0_L1T54613M10L1_
54799	54985	L0T54799M8L0_
54985	55171	L0T54985M0L0_L1T54985M10L1_
55171	55356	L0T55171M0L0_
55356	55542	L0T55356M0L0_
55542	55728	L0T55542M0L0_
55728	55914	L0T55728M0L0_
55914	56099	L0T55914M0L0_
56099	56285	L0T56099M2L0_L1T56099M2L1_L2T56099M1L2_
56285	56471	L0T56285M2L0_
56471	56657	L0T56471M2L0_
56657	56842	L0T56657M2L0_
56842	57028	L0T56842M2L0_
57028	57214	L0T57028M4L0_L1T57028M2L1_
57214	57400	L0T57214M49L0_
57400	57585	L0T57400M49L0_
57585	57771	L0T57585M2L0_L1T57585M2L1_
57771	57957	L0T57771M50L0_
57957	58143	L0T57957M51L0_L1T57957M11L1_L2T57957M1L2_
58143	58329	L0T58143M51L0_
58329	58514	L0T58329M51L0_
58514	58700	L0T58514M52L0_L1T58514M2L1_
58700	58886	L0T58700M2L0_
58886	59072	L0T58886M0L0_L1T58886M2L1_
59072	59257	L0T59072M52L0_
59257	59443	L0T59257M2L0_
59443	59629	L0T59443M0L0_L1T59443M2L1_
59629	59815	L0T59629M8L0_
59815	60000	L0T59815M53L0_L1T59815M2L1_
60000	60186	L0T60000M54L0_
60186	60372	L0T60186M55L0_L1T60186M12L1_L2T60186M0L2_L3T60186M0L3_
60372	60558	L0T60372M56L0_
60558	60743	L0T60558M55L0_L1T60558M0L1_
60743	60929	L0T60743M56L0_
60929	61115	L0T60929M56L0_
61115	61301	L0T61115M56L0_
61301	61486	L0T61301M56L0_
61486	61672	L0T61486M56L0_
61672	61858	L0T61672M56L0_
61858	62044	L0T61858M56L0_
62044	62229	L0T62044M56L0_
62229	62415	L0T62229M56L0_
62415	62601	L0T62415M57L0_L1T62415M0L1_
62601	62787	L0T62601M2L0_
62787	62973	L0T62787M2L0_
62973	63158	L0T62973M2L0_
63158	63344	L0T63158M2L0_
63344	63530	L0T63344M2L0_
63530	63716	L0T63530M2L0_
63716	63901	L0T63716M2L0_
63901	64087	L0T63901M2L0_
64087	64273	L0T64087M2L0_
64273	64459	L0T64273M2L0_
64459	64644	L0T64459M2L0_
64644	64830	L0T64644M2L0_
64830	65016	L0T64830M2L0_
65016	65202	L0T65016M2L0_
65202	65387	L0T65202M2L0_
65387	65573	L0T65387M2L0_
65573	65759	L0T65573M58L0_L1T65573M13L1_L2T65573M1L2_
65759	65945	L0T65759M58L0_
65945	66130	L0T65945M58L0_
66130	66316	L0T66130M58L0_
66316	66502	L0T66316M0L0_L1T66316M0L1_
66502	66688	L0T66502M35L0_
66688	66873	L0T66688M0L0_L1T66688M0L1_
66873	67059	L0T66873M0L0_
67059	67245	L0T67059M8L0_L1T67059M0L1_
67245	67431	L0T67245M0L0_
67431	67617	L0T67431M2L0_L1T67431M0L1_
67617	67802	L0T67617M24L0_
67802	67988	L0T67802M2L0_L1T67802M0L1_
67988	68174	L0T67988M1L0_
68174	68360	L0T68174M2L0_L1T68174M0L1_
68360	68545	L0T68360M0L0_
68545	68731	L0T68545M2L0_L1T68545M0L1_
68731	68917	L0T68731M2L0_
68917	69103	L0T68917M2L0_
69103	69288	L0T69103M44L0_L1T69103M2L1_L2T69103M1L2_
69288	69474	L0T69288M0L0_
69474	69660	L0T69474M8L0_L1T69474M2L1_
69660	69846	L0T69660M2L0_
69846	70031	L0T69846M49L0_L1T69846M14L1_L2T69846M2L2_L3T69846M0L3_
70031	70217	L0T70031M49L0_
70217	70403	L0T70217M2L0_L1T70217M14L1_
70403	70589	L0T70403M49L0_
70589	70774	L0T70589M51L0_L1T70589M2L1_L2T70589M0L2_
70774	70960	L0T70774M51L0_
70960	71146	L0T70960M51L0_
71146	71332	L0T71146M51L0_
71332	71517	L0T71332M2L0_L1T71332M2L1_
71517	71703	L0T71517M0L0_
71703	71889	L0T71703M51L0_L1T71703M2L1_
71889	72075	L0T71889M2L0_
72075	72260	L0T72075M1L0_L1T72075M2L1_
72260	72446	L0T72260M0L0_
72446	72632	L0T72446M8L0_L1T72446M3L1_L2T72446M1L2_
72632	72818	L0T72632M53L0_
72818	73004	L0T72818M59L0_L1T72818M2L1_
73004	73189	L0T73004M56L0_
73189	73375	L0T73189M2L0_L1T73189M12L1_
73375	73561	L0T73375M2L0_
73561	73747	L0T73561M2L0_
73747	73932	L0T73747M58L0_L1T73747M0L1_
73932	74118	L0T73932M0L0_
74118	74304	L0T74118M0L0_
74304	74490	L0T74304M0L0_
74490	74675	L0T74490M0L0_
74675	74861	L0T74675M0L0_
74861	75047	L0T74861M0L0_
75047	75233	L0T75047M2L0_L1T75047M0L1_
75233	75418	L0T75233M0L0_
75418	75604	L0T75418M2L0_L1T75418M2L1_L2T75418M1L2_
75604	75790	L0T75604M2L0_
75790	75976	L0T75790M2L0_
75976	76161	L0T75976M2L0_
76161	76347	L0T76161M2L0_
76347	76533	L0T76347M2L0_
76533	76719	L0T76533M2L0_
76719	76904	L0T76719M2L0_
76904	77090	L0T76904M2L0_
77090	77276	L0T77090M2L0_
77276	77462	L0T77276M2L0_
77462	77648	L0T77462M2L0_
77648	77833	L0T77648M2L0_
77833	78019	L0T77833M2L0_
78019	78205	L0T78019M2L0_
78205	78391	L0T78205M58L0_L1T78205M0L1_
78391	78576	L0T78391M58L0_
78576	78762	L0T78576M58L0_
78762	78948	L0T78762M58L0_
78948	79134	L0T78948M0L0_L1T78948M0L1_
79134	79319	L0T79134M35L0_
79319	79505	L0T79319M0L0_L1T79319M0L1_
79505	79691	L0T79505M0L0_
79691	79877	L0T79691M8L0_L1T79691M0L1_
79877	80062	L0T79877M0L0_
80062	80248	L0T80062M2L0_L1T80062M0L1_
80248	80434	L0T80248M24L0_
80434	80620	L0T80434M2L0_L1T80434M0L1_
80620	80805	L0T80620M1L0_
80805	80991	L0T80805M2L0_L1T80805M0L1_
80991	81177	L0T80991M0L0_
81177	81363	L0T81177M2L0_L1T81177M2L1_L2T81177M0L2_L3T81177M0L3_
81363	81548	L0T81363M2L0_
81548	81734	L0T81548M2L0_
81734	81920	L0T81734M44L0_L1T81734M2L1_
81920	82106	L0T81920M0L0_
82106	82292	L0T82106M8L0_L1T82106M2L1_
82292	82477	L0T82292M8L0_
82477	82663	L0T82477M1L0_L1T82477M2L1_
82663	82849	L0T82663M1L0_
82849	83035	L0T82849M1L0_
83035	83220	L0T83035M1L0_
83220	83406	L0T83220M1L0_
83406	83592	L0T83406M2L0_L1T83406M2L1_
83592	83778	L0T83592M4L0_
83778	83963	L0T83778M4L0_
83963	84149	L0T83963M2L0_L1T83963M3L1_L2T83963M1L2_
84149	84335	L0T84149M1L0_
84335	84521	L0T84335M2L0_L1T84335M2L1_
84521	84706	L0T84521M2L0_
84706	84892	L0T84706M2L0_
84892	85078	L0T84892M6L0_L1T84892M2L1_
85078	85264	L0T85078M6L0_
85264	85449	L0T85264M2L0_L1T85264M2L1_
85449	85635	L0T85449M2L0_
85635	85821	L0T85635M8L0_L1T85635M2L1_
85821	86007	L0T85821M8L0_
86007	86192	L0T86007M8L0_
86192	86378	L0T86192M2L0_L1T86192M3L1_L2T86192M1L2_
86378	86564	L0T86378M8L0_
86564	86750	L0T86564M8L0_
86750	86936	L0T86750M8L0_
86936	87121	L0T86936M60L0_L1T86936M2L1_
87121	87307	L0T87121M8L0_
87307	87493	L0T87307M8L0_
87493	87679	L0T87493M8L0_
87679	87864	L0T87679M2L0_L1T87679M2L1_
87864	88050	L0T87864M8L0_
88050	88236	L0T88050M8L0_
88236	88422	L0T88236M8L0_
88422	88607	L0T88422M2L0_L1T88422M2L1_
88607	88793	L0T88607M8L0_
88793	88979	L0T88793M0L0_L1T88793M2L1_
88979	89165	L0T88979M2L0_
89165	89350	L0T89165M2L0_
89350	89536	L0T89350M0L0_L1T89350M2L1_
89536	89722	L0T89536M0L0_
89722	89908	L0T89722M0L0_
89908	90093	L0T89908M0L0_
90093	90279	L0T90093M2L0_L1T90093M2L1_
90279	90465	L0T90279M4L0_
90465	90651	L0T90465M4L0_
90651	90836	L0T90651M2L0_L1T90651M2L1_
90836	91022	L0T90836M2L0_
91022	91208	L0T91022M2L0_
91208	91394	L0T91208M2L0_
91394	91580	L0T91394M2L0_
91580	91765	L0T91580M0L0_L1T91580M2L1_
91765	91951	L0T91765M8L0_
91951	92137	L0T91951M8L0_
92137	92323	L0T92137M8L0_
92323	92508	L0T92323M2L0_L1T92323M2L1_
92508	92694	L0T92508M1L0_
92694	92880	L0T92694M1L0_
92880	93066	L0T92880M1L0_
93066	93251	L0T93066M1L0_
93251	93437	L0T93251M1L0_
93437	93623	L0T93437M1L0_
93623	93809	L0T93623M8L0_L1T93623M2L1_
93809	93994	L0T93809M8L0_
93994	94180	L0T93994M8L0_
94180	94366	L0T94180M8L0_
94366	94552	L0T94366M1L0_L1T94366M2L1_
94552	94737	L0T94552M2L0_
94737	94923	L0T94737M8L0_L1T94737M2L1_
94923	95109	L0T94923M8L0_
95109	95295	L0T95109M8L0_
95295	95480	L0T95295M8L0_
95480	95666	L0T95480M8L0_
95666	95852	L0T95666M8L0_
95852	96038	L0T95852M2L0_L1T95852M2L1_
96038	96223	L0T96038M0L0_
96223	96409	L0T96223M2L0_L1T96223M2L1_
96409	96595	L0T96409M0L0_
96595	96781	L0T96595M2L0_L1T96595M2L1_
96781	96967	L0T96781M0L0_
96967	97152	L0T96967M2L0_L1T96967M2L1_
97152	97338	L0T97152M0L0_
97338	97524	L0T97338M2L0_L1T97338M2L1_
97524	97710	L0T97524M36L0_
97710	97895	L0T97710M24L0_L1T97710M2L1_
97895	98081	L0T97895M24L0_
98081	98267	L0T98081M2L0_L1T98081M2L1_
98267	98453	L0T98267M24L0_
98453	98638	L0T98453M24L0_
98638	98824	L0T98638M2L0_L1T98638M2L1_
98824	99010	L0T98824M28L0_
99010	99196	L0T99010M30L0_L1T99010M2L1_
99196	99381	L0T99196M30L0_
99381	99567	L0T99381M30L0_
99567	99753	L0T99567M30L0_
99753	99939	L0T99753M30L0_
99939	100124	L0T99939M30L0_
100124	100310	L0T100124M30L0_
100310	100496	L0T100310M2L0_L1T100310M2L1_
100496	100682	L0T100496M24L0_
100682	100867	L0T100682M2L0_L1T100682M3L1_L2T100682M0L2_L3T100682M0L3_
100867	101053	L0T100867M2L0_
101053	101239	L0T101053M1L0_L1T101053M2L1_
101239	101425	L0T101239M2L0_
101425	101611	L0T101425M2L0_
101611	101796	L0T101611M2L0_
101796	101982	L0T101796M2L0_
101982	102168	L0T101982M0L0_L1T101982M2L1_
102168	102354	L0T102168M0L0_
102354	102539	L0T102354M0L0_
102539	102725	L0T102539M0L0_
102725	102911	L0T102725M2L0_L1T102725M2L1_
102911	103097	L0T102911M4L0_
103097	103282	L0T103097M4L0_
103282	103468	L0T103282M2L0_L1T103282M2L1_
103468	103654	L0T103468M2L0_
103654	103840	L0T103654M2L0_
103840	104025	L0T103840M2L0_
104025	104211	L0T104025M2L0_
104211	104397	L0T104211M0L0_L1T104211M3L1_L2T104211M1L2_
104397	104583	L0T104397M8L0_
104583	104768	L0T104583M8L0_
104768	104954	L0T104768M8L0_
104954	105140	L0T104954M2L0_L1T104954M2L1_
105140	105326	L0T105140M1L0_
105326	105511	L0T105326M1L0_
105511	105697	L0T105511M1L0_
105697	105883	L0T105697M1L0_
105883	106069	L0T105883M1L0_
106069	106255	L0T106069M1L0_
106255	106440	L0T106255M1L0_
106440	106626	L0T106440M1L0_
106626	106812	L0T106626M1L0_
106812	106998	L0T106812M1L0_
106998	107183	L0T106998M1L0_
107183	107369	L0T107183M1L0_
107369	107555	L0T107369M1L0_
107555	107741	L0T107555M1L0_
107741	107926	L0T107741M1L0_
107926	108112	L0T107926M1L0_
108112	108298	L0T108112M1L0_
108298	108484	L0T108298M33L0_L1T108298M2L1_
108484	108669	L0T108484M33L0_
108669	108855	L0T108669M33L0_
108855	109041	L0T108855M33L0_
109041	109227	L0T109041M33L0_
109227	109412	L0T109227M0L0_L1T109227M2L1_
109412	109598	L0T109412M2L0_
109598	109784	L0T109598M2L0_
109784	109970	L0T109784M2L0_
109970	110155	L0T109970M2L0_
110155	110341	L0T110155M1L0_L1T110155M2L1_
110341	110527	L0T110341M35L0_
110527	110713	L0T110527M0L0_L1T110527M2L1_
110713	110899	L0T110713M8L0_
110899	111084	L0T110899M8L0_
111084	111270	L0T111084M8L0_
111270	111456	L0T111270M8L0_
111456	111642	L0T111456M8L0_
111642	111827	L0T111642M2L0_L1T111642M2L1_
111827	112013	L0T111827M0L0_
112013	112199	L0T112013M2L0_L1T112013M2L1_
112199	112385	L0T112199M0L0_
112385	112570	L0T112385M2L0_L1T112385M2L1_
112570	112756	L0T112570M0L0_
112756	112942	L0T112756M2L0_L1T112756M2L1_
112942	113128	L0T112942M0L0_
113128	113313	L0T113128M2L0_L1T113128M2L1_
113313	113499	L0T113313M36L0_
113499	113685	L0T113499M24L0_L1T113499M2L1_
113685	113871	L0T113685M24L0_
113871	114056	L0T113871M2L0_L1T113871M2L1_
114056	114242	L0T114056M24L0_
114242	114428	L0T114242M24L0_
114428	114614	L0T114428M2L0_L1T114428M2L1_
114614	114799	L0T114614M28L0_
114799	114985	L0T114799M30L0_L1T114799M2L1_
114985	115171	L0T114985M30L0_
115171	115357	L0T115171M30L0_
115357	115542	L0T115357M30L0_
115542	115728	L0T115542M30L0_
115728	115914	L0T115728M30L0_
115914	116100	L0T115914M30L0_
116100	116286	L0T116100M2L0_L1T116100M2L1_
116286	116471	L0T116286M24L0_
116471	116657	L0T116471M2L0_L1T116471M2L1_
116657	116843	L0T116657M2L0_
116843	117029	L0T116843M1L0_L1T116843M2L1_
117029	117214	L0T117029M2L0_
117214	117400	L0T117214M2L0_
117400	117586	L0T117400M2L0_
117586	117772	L0T117586M2L0_
117772	117957	L0T117772M0L0_L1T117772M2L1_
117957	118143	L0T117957M0L0_
118143	118329	L0T118143M0L0_
118329	118515	L0T118329M0L0_
118515	118700	L0T118515M2L0_L1T118515M2L1_
118700	118886	L0T118700M4L0_
118886	119072	L0T118886M4L0_
119072	119258	L0T119072M2L0_L1T119072M2L1_
119258	119443	L0T119258M2L0_
119443	119629	L0T119443M2L0_
119629	119815	L0T119629M2L0_
119815	120001	L0T119815M2L0_
120001	120186	L0T120001M0L0_L1T120001M2L1_
120186	120372	L0T120186M8L0_
120372	120558	L0T120372M8L0_
120558	120744	L0T120558M8L0_
120744	120930	L0T120744M2L0_L1T120744M2L1_
120930	121115	L0T120930M1L0_
121115	121301	L0T121115M1L0_
121301	121487	L0T121301M1L0_
121487	121673	L0T121487M1L0_
121673	121858	L0T121673M1L0_
121858	122044	L0T121858M1L0_
122044	122230	L0T122044M1L0_
122230	122416	L0T122230M1L0_
122416	122601	L0T122416M1L0_
122601	122787	L0T122601M1L0_
122787	122973	L0T122787M1L0_
122973	123159	L0T122973M1L0_
123159	123344	L0T123159M1L0_
123344	123530	L0T123344M1L0_
123530	123716	L0T123530M1L0_
123716	123902	L0T123716M1L0_
123902	124087	L0T123902M1L0_
124087	124273	L0T124087M33L0_L1T124087M3L1_L2T124087M1L2_
124273	124459	L0T124273M33L0_
124459	124645	L0T124459M33L0_
124645	124830	L0T124645M33L0_
124830	125016	L0T124830M33L0_
125016	125202	L0T125016M0L0_L1T125016M2L1_
125202	125388	L0T125202M2L0_
125388	125574	L0T125388M2L0_
125574	125759	L0T125574M2L0_
125759	125945	L0T125759M2L0_
125945	126131	L0T125945M1L0_L1T125945M2L1_
126131	126317	L0T126131M35L0_
