# onset(ms)	end(ms)	label
22663	22848	L0T22663M3L0_L1T22663M3L1_
22848	23034	L0T22848M21L0_
23034	23220	L0T23034M3L0_L1T23034M3L1_
23220	23406	L0T23220M13L0_
23406	23591	L0T23406M3L0_L1T23406M3L1_
23591	23777	L0T23591M13L0_
23777	23963	L0T23777M3L0_L1T23777M7L1_L2T23777M0L2_
23963	24149	L0T23963M43L0_
24149	24335	L0T24149M3L0_L1T24149M3L1_
24335	24520	L0T24335M0L0_
24520	24706	L0T24520M3L0_L1T24520M3L1_
24706	24892	L0T24706M5L0_
24892	25078	L0T24892M5L0_
25078	25263	L0T25078M2L0_L1T25078M3L1_
25263	25449	L0T25263M3L0_
25449	25635	L0T25449M44L0_L1T25449M3L1_
25635	25821	L0T25635M44L0_
25821	26006	L0T25821M3L0_L1T25821M3L1_
26006	26192	L0T26006M0L0_
26192	26378	L0T26192M45L0_L1T26192M17L1_L2T26192M2L2_L3T26192M0L3_
26378	26564	L0T26378M46L0_
26564	26749	L0T26564M47L0_L1T26564M9L1_
26749	26935	L0T26749M47L0_
26935	27121	L0T26935M12L0_L1T26935M3L1_
27121	27307	L0T27121M21L0_
27307	27492	L0T27307M21L0_
27492	27678	L0T27492M22L0_L1T27492M3L1_
27678	27864	L0T27678M19L0_
27864	28050	L0T27864M3L0_L1T27864M3L1_
28050	28235	L0T28050M3L0_
28235	28421	L0T28235M19L0_L1T28235M3L1_
28421	28607	L0T28421M19L0_
28607	28793	L0T28607M12L0_L1T28607M3L1_
28793	28979	L0T28793M21L0_
28979	29164	L0T28979M21L0_
29164	29350	L0T29164M22L0_L1T29164M3L1_
29350	29536	L0T29350M19L0_
29536	29722	L0T29536M3L0_L1T29536M3L1_
29722	29907	L0T29722M3L0_
29907	30093	L0T29907M19L0_L1T29907M3L1_
30093	30279	L0T30093M19L0_
30279	30465	L0T30279M12L0_L1T30279M17L1_L2T30279M0L2_
30465	30650	L0T30465M48L0_
30650	30836	L0T30650M49L0_L1T30650M3L1_
30836	31022	L0T30836M49L0_
31022	31208	L0T31022M49L0_
31208	31393	L0T31208M49L0_
31393	31579	L0T31393M3L0_L1T31393M3L1_
31579	31765	L0T31579M3L0_
31765	31951	L0T31765M0L0_L1T31765M3L1_
31951	32136	L0T31951M50L0_
32136	32322	L0T32136M3L0_L1T32136M3L1_
32322	32508	L0T32322M51L0_
32508	32694	L0T32508M51L0_
32694	32879	L0T32694M3L0_L1T32694M3L1_
32879	33065	L0T32879M52L0_
33065	33251	L0T33065M0L0_L1T33065M3L1_
33251	33437	L0T33251M3L0_
33437	33622	L0T33437M3L0_
33622	33808	L0T33622M0L0_L1T33622M3L1_
33808	33994	L0T33808M12L0_
33994	34180	L0T33994M53L0_L1T33994M18L1_L2T33994M0L2_
34180	34366	L0T34180M53L0_
34366	34551	L0T34366M53L0_
34551	34737	L0T34551M0L0_L1T34551M17L1_
34737	34923	L0T34737M25L0_
34923	35109	L0T34923M0L0_L1T34923M3L1_
35109	35294	L0T35109M25L0_
35294	35480	L0T35294M0L0_L1T35294M3L1_
35480	35666	L0T35480M30L0_
35666	35852	L0T35666M30L0_
35852	36037	L0T35852M30L0_
36037	36223	L0T36037M30L0_
36223	36409	L0T36223M30L0_
36409	36595	L0T36409M30L0_
36595	36780	L0T36595M3L0_L1T36595M14L1_L2T36595M0L2_
36780	36966	L0T36780M30L0_
36966	37152	L0T36966M30L0_
37152	37338	L0T37152M54L0_L1T37152M15L1_
37338	37523	L0T37338M54L0_
37523	37709	L0T37523M34L0_L1T37523M3L1_
37709	37895	L0T37709M0L0_
37895	38081	L0T37895M3L0_L1T37895M3L1_
38081	38266	L0T38081M3L0_
38266	38452	L0T38266M3L0_
38452	38638	L0T38452M3L0_
38638	38824	L0T38638M3L0_
38824	39010	L0T38824M3L0_
39010	39195	L0T39010M3L0_
39195	39381	L0T39195M3L0_
39381	39567	L0T39381M3L0_
39567	39753	L0T39567M55L0_L1T39567M3L1_
39753	39938	L0T39753M12L0_
39938	40124	L0T39938M12L0_
40124	40310	L0T40124M3L0_L1T40124M3L1_
40310	40496	L0T40310M41L0_
40496	40681	L0T40496M40L0_L1T40496M3L1_
40681	40867	L0T40681M3L0_
40867	41053	L0T40867M40L0_L1T40867M3L1_
41053	41239	L0T41053M3L0_
41239	41424	L0T41239M0L0_L1T41239M3L1_
41424	41610	L0T41424M0L0_
41610	41796	L0T41610M0L0_
41796	41982	L0T41796M0L0_
41982	42167	L0T41982M3L0_L1T41982M7L1_L2T41982M0L2_
42167	42353	L0T42167M16L0_
42353	42539	L0T42353M17L0_L1T42353M3L1_
42539	42725	L0T42539M17L0_
42725	42910	L0T42725M0L0_L1T42725M3L1_
42910	43096	L0T42910M3L0_
43096	43282	L0T43096M0L0_
43282	43468	L0T43282M2L0_L1T43282M3L1_
43468	43654	L0T43468M3L0_
43654	43839	L0T43654M2L0_L1T43654M3L1_
43839	44025	L0T43839M44L0_
44025	44211	L0T44025M44L0_
44211	44397	L0T44211M3L0_L1T44211M3L1_
44397	44582	L0T44397M3L0_
44582	44768	L0T44582M3L0_
44768	44954	L0T44768M12L0_L1T44768M17L1_L2T44768M0L2_
44954	45140	L0T44954M12L0_
45140	45325	L0T45140M12L0_
45325	45511	L0T45325M21L0_L1T45325M3L1_
45511	45697	L0T45511M0L0_
45697	45883	L0T45697M19L0_L1T45697M3L1_
45883	46068	L0T45883M3L0_
46068	46254	L0T46068M3L0_
46254	46440	L0T46254M3L0_
46440	46626	L0T46440M19L0_L1T46440M3L1_
46626	46811	L0T46626M19L0_
46811	46997	L0T46811M12L0_L1T46811M3L1_
46997	47183	L0T46997M21L0_
47183	47369	L0T47183M21L0_
47369	47554	L0T47369M22L0_L1T47369M3L1_
47554	47740	L0T47554M19L0_
47740	47926	L0T47740M3L0_L1T47740M3L1_
47926	48112	L0T47926M3L0_
48112	48298	L0T48112M19L0_L1T48112M3L1_
48298	48483	L0T48298M19L0_
48483	48669	L0T48483M12L0_L1T48483M3L1_
48669	48855	L0T48669M56L0_
48855	49041	L0T48855M49L0_L1T48855M18L1_L2T48855M0L2_
49041	49226	L0T49041M49L0_
49226	49412	L0T49226M49L0_
49412	49598	L0T49412M3L0_L1T49412M17L1_
49598	49784	L0T49598M3L0_
49784	49969	L0T49784M0L0_L1T49784M3L1_
49969	50155	L0T49969M2L0_
50155	50341	L0T50155M3L0_L1T50155M19L1_
50341	50527	L0T50341M51L0_
50527	50712	L0T50527M51L0_
50712	50898	L0T50712M3L0_L1T50712M3L1_
50898	51084	L0T50898M51L0_
51084	51270	L0T51084M3L0_L1T51084M3L1_
51270	51455	L0T51270M0L0_
51455	51641	L0T51455M0L0_
51641	51827	L0T51641M0L0_
51827	52013	L0T51827M0L0_
52013	52198	L0T52013M57L0_L1T52013M20L1_L2T52013M1L2_L3T52013M0L3_
52198	52384	L0T52198M57L0_
52384	52570	L0T52384M58L0_L1T52384M21L1_
52570	52756	L0T52570M58L0_
52756	52941	L0T52756M58L0_
52941	53127	L0T52941M59L0_L1T52941M22L1_
53127	53313	L0T53127M60L0_
53313	53499	L0T53313M59L0_L1T53313M22L1_
53499	53685	L0T53499M60L0_
53685	53870	L0T53685M61L0_L1T53685M3L1_L2T53685M0L2_
53870	54056	L0T53870M62L0_
54056	54242	L0T54056M63L0_L1T54056M3L1_
54242	54428	L0T54242M64L0_
54428	54613	L0T54428M65L0_L1T54428M3L1_
54613	54799	L0T54613M3L0_
54799	54985	L0T54799M0L0_L1T54799M3L1_
54985	55171	L0T54985M66L0_
55171	55356	L0T55171M3L0_L1T55171M23L1_L2T55171M3L2_
55356	55542	L0T55356M67L0_
55542	55728	L0T55542M68L0_L1T55542M21L1_
55728	55914	L0T55728M25L0_
55914	56099	L0T55914M58L0_L1T55914M21L1_
56099	56285	L0T56099M58L0_
56285	56471	L0T56285M25L0_L1T56285M12L1_L2T56285M1L2_L3T56285M0L3_
56471	56657	L0T56471M69L0_
56657	56842	L0T56657M25L0_L1T56657M12L1_
56842	57028	L0T56842M59L0_
57028	57214	L0T57028M59L0_
57214	57400	L0T57214M59L0_
57400	57585	L0T57400M59L0_
57585	57771	L0T57585M51L0_L1T57585M12L1_
57771	57957	L0T57771M70L0_
57957	58143	L0T57957M3L0_L1T57957M3L1_L2T57957M0L2_
58143	58329	L0T58143M71L0_
58329	58514	L0T58329M72L0_L1T58329M24L1_
58514	58700	L0T58514M73L0_
58700	58886	L0T58700M74L0_L1T58700M3L1_L2T58700M0L2_
58886	59072	L0T58886M0L0_
59072	59257	L0T59072M3L0_L1T59072M23L1_
59257	59443	L0T59257M0L0_
59443	59629	L0T59443M57L0_L1T59443M21L1_
59629	59815	L0T59629M58L0_
59815	60000	L0T59815M25L0_L1T59815M12L1_L2T59815M0L2_
60000	60186	L0T60000M59L0_
60186	60372	L0T60186M59L0_
60372	60558	L0T60372M59L0_
60558	60743	L0T60558M75L0_L1T60558M25L1_
60743	60929	L0T60743M75L0_
60929	61115	L0T60929M61L0_L1T60929M3L1_
61115	61301	L0T61115M63L0_
61301	61486	L0T61301M3L0_L1T61301M3L1_
61486	61672	L0T61486M3L0_
61672	61858	L0T61672M12L0_L1T61672M3L1_
61858	62044	L0T61858M3L0_
62044	62229	L0T62044M12L0_L1T62044M3L1_
62229	62415	L0T62229M0L0_
62415	62601	L0T62415M57L0_L1T62415M23L1_L2T62415M0L2_
62601	62787	L0T62601M76L0_
62787	62973	L0T62787M0L0_L1T62787M21L1_
62973	63158	L0T62973M57L0_
63158	63344	L0T63158M25L0_L1T63158M12L1_L2T63158M0L2_
63344	63530	L0T63344M25L0_
63530	63716	L0T63530M59L0_L1T63530M12L1_
63716	63901	L0T63716M59L0_
63901	64087	L0T63901M59L0_
64087	64273	L0T64087M59L0_
64273	64459	L0T64273M51L0_L1T64273M12L1_
64459	64644	L0T64459M25L0_
64644	64830	L0T64644M3L0_L1T64644M26L1_L2T64644M1L2_L3T64644M0L3_
64830	65016	L0T64830M77L0_
65016	65202	L0T65016M51L0_L1T65016M3L1_
65202	65387	L0T65202M51L0_
65387	65573	L0T65387M51L0_
65573	65759	L0T65573M3L0_L1T65573M3L1_
65759	65945	L0T65759M3L0_
65945	66130	L0T65945M0L0_L1T65945M3L1_
66130	66316	L0T66130M78L0_
66316	66502	L0T66316M3L0_L1T66316M27L1_L2T66316M1L2_
66502	66688	L0T66502M0L0_
66688	66873	L0T66688M79L0_L1T66688M28L1_
66873	67059	L0T66873M80L0_
67059	67245	L0T67059M79L0_L1T67059M7L1_
67245	67431	L0T67245M16L0_
67431	67617	L0T67431M17L0_L1T67431M7L1_
67617	67802	L0T67617M81L0_
67802	67988	L0T67802M82L0_L1T67802M10L1_L2T67802M0L2_
67988	68174	L0T67988M82L0_
68174	68360	L0T68174M21L0_L1T68174M3L1_
68360	68545	L0T68360M3L0_
68545	68731	L0T68545M3L0_
68731	68917	L0T68731M22L0_L1T68731M11L1_
68917	69103	L0T68917M83L0_
69103	69288	L0T69103M22L0_L1T69103M3L1_
69288	69474	L0T69288M12L0_
69474	69660	L0T69474M84L0_L1T69474M3L1_
69660	69846	L0T69660M85L0_
69846	70031	L0T69846M3L0_L1T69846M29L1_L2T69846M4L2_
70031	70217	L0T70031M5L0_
70217	70403	L0T70217M86L0_L1T70217M3L1_
70403	70589	L0T70403M0L0_
70589	70774	L0T70589M19L0_L1T70589M3L1_
70774	70960	L0T70774M0L0_
70960	71146	L0T70960M19L0_L1T70960M3L1_
71146	71332	L0T71146M0L0_
71332	71517	L0T71332M19L0_L1T71332M3L1_
71517	71703	L0T71517M0L0_
71703	71889	L0T71703M3L0_L1T71703M3L1_
71889	72075	L0T71889M87L0_
72075	72260	L0T72075M0L0_L1T72075M3L1_
72260	72446	L0T72260M82L0_
72446	72632	L0T72446M88L0_L1T72446M3L1_
72632	72818	L0T72632M3L0_
72818	73004	L0T72818M12L0_L1T72818M3L1_
73004	73189	L0T73004M12L0_
73189	73375	L0T73189M3L0_L1T73189M29L1_L2T73189M0L2_L3T73189M0L3_
73375	73561	L0T73375M5L0_
73561	73747	L0T73561M84L0_L1T73561M26L1_
73747	73932	L0T73747M82L0_
73932	74118	L0T73932M0L0_L1T73932M3L1_
74118	74304	L0T74118M19L0_
74304	74490	L0T74304M0L0_L1T74304M3L1_
74490	74675	L0T74490M19L0_
74675	74861	L0T74675M0L0_
74861	75047	L0T74861M19L0_L1T74861M3L1_
75047	75233	L0T75047M0L0_
75233	75418	L0T75233M0L0_
75418	75604	L0T75418M89L0_L1T75418M30L1_L2T75418M5L2_
75604	75790	L0T75604M90L0_
75790	75976	L0T75790M89L0_L1T75790M30L1_
75976	76161	L0T75976M90L0_
76161	76347	L0T76161M57L0_L1T76161M3L1_L2T76161M0L2_L3T76161M0L3_
76347	76533	L0T76347M57L0_
76533	76719	L0T76533M57L0_
76719	76904	L0T76719M57L0_
76904	77090	L0T76904M57L0_
77090	77276	L0T77090M25L0_L1T77090M26L1_
77276	77462	L0T77276M3L0_
77462	77648	L0T77462M0L0_L1T77462M3L1_
77648	77833	L0T77648M0L0_
77833	78019	L0T77833M57L0_L1T77833M3L1_
78019	78205	L0T78019M58L0_
78205	78391	L0T78205M25L0_L1T78205M3L1_
78391	78576	L0T78391M0L0_
78576	78762	L0T78576M0L0_
78762	78948	L0T78762M57L0_L1T78762M3L1_
78948	79134	L0T78948M25L0_
79134	79319	L0T79134M91L0_L1T79134M3L1_
79319	79505	L0T79319M0L0_
79505	79691	L0T79505M0L0_
79691	79877	L0T79691M19L0_L1T79691M3L1_
79877	80062	L0T79877M3L0_
80062	80248	L0T80062M0L0_L1T80062M12L1_L2T80062M0L2_
80248	80434	L0T80248M78L0_
80434	80620	L0T80434M25L0_L1T80434M12L1_
80620	80805	L0T80620M25L0_
80805	80991	L0T80805M16L0_L1T80805M12L1_
80991	81177	L0T80991M17L0_
81177	81363	L0T81177M16L0_L1T81177M12L1_
81363	81548	L0T81363M17L0_
81548	81734	L0T81548M16L0_L1T81548M3L1_L2T81548M0L2_
81734	81920	L0T81734M21L0_
81920	82106	L0T81920M21L0_
82106	82292	L0T82106M21L0_
82292	82477	L0T82292M3L0_L1T82292M3L1_
82477	82663	L0T82477M3L0_
82663	82849	L0T82663M22L0_L1T82663M3L1_
82849	83035	L0T82849M22L0_
83035	83220	L0T83035M3L0_L1T83035M3L1_
83220	83406	L0T83220M12L0_
83406	83592	L0T83406M12L0_
83592	83778	L0T83592M3L0_L1T83592M29L1_L2T83592M0L2_
83778	83963	L0T83778M5L0_
83963	84149	L0T83963M84L0_L1T83963M3L1_
84149	84335	L0T84149M82L0_
84335	84521	L0T84335M0L0_L1T84335M3L1_
84521	84706	L0T84521M19L0_
84706	84892	L0T84706M0L0_L1T84706M3L1_
84892	85078	L0T84892M19L0_
85078	85264	L0T85078M0L0_
85264	85449	L0T85264M19L0_L1T85264M3L1_
85449	85635	L0T85449M0L0_
85635	85821	L0T85635M3L0_L1T85635M3L1_
85821	86007	L0T85821M3L0_
86007	86192	L0T86007M92L0_L1T86007M3L1_
86192	86378	L0T86192M92L0_
86378	86564	L0T86378M3L0_L1T86378M3L1_
86564	86750	L0T86564M12L0_
86750	86936	L0T86750M25L0_L1T86750M3L1_
86936	87121	L0T86936M3L0_
87121	87307	L0T87121M84L0_L1T87121M29L1_L2T87121M0L2_
87307	87493	L0T87307M84L0_
87493	87679	L0T87493M82L0_L1T87493M26L1_
87679	87864	L0T87679M0L0_
87864	88050	L0T87864M19L0_
88050	88236	L0T88050M0L0_L1T88050M3L1_
88236	88422	L0T88236M19L0_
88422	88607	L0T88422M0L0_
88607	88793	L0T88607M19L0_L1T88607M3L1_
88793	88979	L0T88793M0L0_
88979	89165	L0T88979M19L0_L1T88979M3L1_
89165	89350	L0T89165M93L0_
89350	89536	L0T89350M0L0_L1T89350M3L1_
89536	89722	L0T89536M0L0_
89722	89908	L0T89722M0L0_
89908	90093	L0T89908M57L0_L1T89908M3L1_
90093	90279	L0T90093M57L0_
90279	90465	L0T90279M57L0_
90465	90651	L0T90465M57L0_
90651	90836	L0T90651M57L0_
90836	91022	L0T90836M25L0_L1T90836M26L1_L2T90836M0L2_
91022	91208	L0T91022M3L0_
91208	91394	L0T91208M0L0_L1T91208M3L1_
91394	91580	L0T91394M0L0_
91580	91765	L0T91580M57L0_L1T91580M3L1_
91765	91951	L0T91765M58L0_
91951	92137	L0T91951M25L0_L1T91951M3L1_
92137	92323	L0T92137M0L0_
92323	92508	L0T92323M0L0_
92508	92694	L0T92508M57L0_L1T92508M3L1_
92694	92880	L0T92694M25L0_
92880	93066	L0T92880M3L0_L1T92880M3L1_
93066	93251	L0T93066M84L0_
93251	93437	L0T93251M84L0_
93437	93623	L0T93437M0L0_L1T93437M3L1_
93623	93809	L0T93623M3L0_
93809	93994	L0T93809M2L0_L1T93809M3L1_
93994	94180	L0T93994M2L0_
94180	94366	L0T94180M2L0_
94366	94552	L0T94366M2L0_
94552	94737	L0T94552M2L0_
94737	94923	L0T94737M2L0_
94923	95109	L0T94923M3L0_L1T94923M3L1_
95109	95295	L0T95109M3L0_
95295	95480	L0T95295M5L0_L1T95295M29L1_L2T95295M1L2_L3T95295M0L3_
95480	95666	L0T95480M2L0_
95666	95852	L0T95666M3L0_
95852	96038	L0T95852M44L0_L1T95852M3L1_
96038	96223	L0T96038M5L0_
96223	96409	L0T96223M3L0_L1T96223M3L1_
96409	96595	L0T96409M94L0_
96595	96781	L0T96595M0L0_L1T96595M3L1_
96781	96967	L0T96781M0L0_
96967	97152	L0T96967M95L0_L1T96967M31L1_L2T96967M0L2_
97152	97338	L0T97152M95L0_
97338	97524	L0T97338M6L0_L1T97338M4L1_
97524	97710	L0T97524M6L0_
97710	97895	L0T97710M6L0_
97895	98081	L0T97895M1L0_L1T97895M3L1_
98081	98267	L0T98081M8L0_
98267	98453	L0T98267M0L0_L1T98267M3L1_
98453	98638	L0T98453M12L0_
98638	98824	L0T98638M96L0_L1T98638M3L1_
98824	99010	L0T98824M0L0_
99010	99196	L0T99010M19L0_L1T99010M3L1_
99196	99381	L0T99196M0L0_
99381	99567	L0T99381M0L0_
99567	99753	L0T99567M3L0_L1T99567M3L1_
99753	99939	L0T99753M0L0_
99939	100124	L0T99939M12L0_L1T99939M3L1_
100124	100310	L0T100124M12L0_
100310	100496	L0T100310M12L0_
100496	100682	L0T100496M97L0_L1T100496M3L1_
100682	100867	L0T100682M13L0_
100867	101053	L0T100867M3L0_L1T100867M3L1_
101053	101239	L0T101053M13L0_
101239	101425	L0T101239M3L0_L1T101239M12L1_L2T101239M0L2_
101425	101611	L0T101425M16L0_
101611	101796	L0T101611M98L0_L1T101611M12L1_
101796	101982	L0T101796M98L0_
101982	102168	L0T101982M98L0_
102168	102354	L0T102168M5L0_L1T102168M12L1_
102354	102539	L0T102354M0L0_
102539	102725	L0T102539M0L0_
102725	102911	L0T102725M3L0_L1T102725M12L1_
102911	103097	L0T102911M0L0_
103097	103282	L0T103097M44L0_L1T103097M3L1_L2T103097M0L2_
103282	103468	L0T103282M44L0_
103468	103654	L0T103468M3L0_L1T103468M3L1_
103654	103840	L0T103654M0L0_
103840	104025	L0T103840M2L0_L1T103840M3L1_
104025	104211	L0T104025M46L0_
104211	104397	L0T104211M46L0_
104397	104583	L0T104397M3L0_L1T104397M3L1_
104583	104768	L0T104583M12L0_
104768	104954	L0T104768M99L0_L1T104768M3L1_
104954	105140	L0T104954M82L0_
105140	105326	L0T105140M3L0_L1T105140M3L1_
105326	105511	L0T105326M84L0_
105511	105697	L0T105511M3L0_L1T105511M15L1_L2T105511M0L2_
105697	105883	L0T105697M96L0_
105883	106069	L0T105883M19L0_L1T105883M3L1_
106069	106255	L0T106069M0L0_
106255	106440	L0T106255M0L0_
106440	106626	L0T106440M3L0_L1T106440M3L1_
106626	106812	L0T106626M12L0_
106812	106998	L0T106812M12L0_
106998	107183	L0T106998M12L0_
107183	107369	L0T107183M25L0_L1T107183M3L1_
107369	107555	L0T107369M12L0_
107555	107741	L0T107555M100L0_L1T107555M3L1_
107741	107926	L0T107741M100L0_
107926	108112	L0T107926M100L0_
108112	108298	L0T108112M100L0_
108298	108484	L0T108298M100L0_
108484	108669	L0T108484M3L0_L1T108484M3L1_
108669	108855	L0T108669M28L0_
108855	109041	L0T108855M3L0_L1T108855M3L1_
109041	109227	L0T109041M30L0_
109227	109412	L0T109227M30L0_
109412	109598	L0T109412M30L0_
109598	109784	L0T109598M30L0_
109784	109970	L0T109784M30L0_
109970	110155	L0T109970M30L0_
110155	110341	L0T110155M2L0_L1T110155M3L1_
110341	110527	L0T110341M30L0_
110527	110713	L0T110527M30L0_
110713	110899	L0T110713M30L0_
110899	111084	L0T110899M3L0_L1T110899M3L1_
111084	111270	L0T111084M35L0_
111270	111456	L0T111270M3L0_L1T111270M3L1_
111456	111642	L0T111456M36L0_
111642	111827	L0T111642M101L0_L1T111642M32L1_L2T111642M6L2_L3T111642M0L3_
111827	112013	L0T111827M101L0_
112013	112199	L0T112013M38L0_L1T112013M3L1_
112199	112385	L0T112199M102L0_
112385	112570	L0T112385M102L0_
112570	112756	L0T112570M102L0_
112756	112942	L0T112756M102L0_
112942	113128	L0T112942M25L0_L1T112942M3L1_
113128	113313	L0T113128M3L0_
113313	113499	L0T113313M3L0_
113499	113685	L0T113499M12L0_L1T113499M3L1_
113685	113871	L0T113685M103L0_
113871	114056	L0T113871M104L0_L1T113871M32L1_L2T113871M0L2_
114056	114242	L0T114056M105L0_
114242	114428	L0T114242M40L0_L1T114242M3L1_
114428	114614	L0T114428M3L0_
114614	114799	L0T114614M21L0_
114799	114985	L0T114799M3L0_L1T114799M16L1_
114985	115171	L0T114985M13L0_
115171	115357	L0T115171M3L0_L1T115171M3L1_
115357	115542	L0T115357M16L0_
115542	115728	L0T115542M17L0_L1T115542M3L1_
115728	115914	L0T115728M17L0_
115914	116100	L0T115914M17L0_
116100	116286	L0T116100M17L0_
116286	116471	L0T116286M0L0_L1T116286M3L1_
116471	116657	L0T116471M5L0_
116657	116843	L0T116657M5L0_
116843	117029	L0T116843M2L0_L1T116843M3L1_
117029	117214	L0T117029M2L0_
117214	117400	L0T117214M2L0_
117400	117586	L0T117400M44L0_L1T117400M3L1_
117586	117772	L0T117586M0L0_
117772	117957	L0T117772M5L0_L1T117772M3L1_
117957	118143	L0T117957M46L0_
118143	118329	L0T118143M106L0_L1T118143M3L1_
118329	118515	L0T118329M12L0_
118515	118700	L0T118515M12L0_
